part,view,stl_path,view_path,stl_issue,triangles,bbox_x,bbox_y,bbox_z,stl_ok,width,height,nonwhite_ratio,margin_left,margin_right,margin_top,margin_bottom,view_ok,view_issue,ok
part_001,0,examples\part_001\part_001_gt.stl,examples\part_001\views\view_0.png,,44,40.0,30.0,26.0,True,512,512,0.14954376220703125,156,142,152,128,True,,True
part_001,1,examples\part_001\part_001_gt.stl,examples\part_001\views\view_1.png,,44,40.0,30.0,26.0,True,512,512,0.14954376220703125,156,142,152,128,True,,True
part_001,2,examples\part_001\part_001_gt.stl,examples\part_001\views\view_2.png,,44,40.0,30.0,26.0,True,512,512,0.17547607421875,122,108,154,142,True,,True
part_001,3,examples\part_001\part_001_gt.stl,examples\part_001\views\view_3.png,,44,40.0,30.0,26.0,True,512,512,0.17547607421875,122,108,154,142,True,,True
part_001,4,examples\part_001\part_001_gt.stl,examples\part_001\views\view_4.png,,44,40.0,30.0,26.0,True,512,512,0.2080535888671875,162,148,114,128,True,,True
part_001,5,examples\part_001\part_001_gt.stl,examples\part_001\views\view_5.png,,44,40.0,30.0,26.0,True,512,512,0.21614837646484375,155,141,144,100,True,,True
part_001,6,examples\part_001\part_001_gt.stl,examples\part_001\views\view_6.png,,44,40.0,30.0,26.0,True,512,512,0.19989395141601562,94,83,146,96,True,,True
part_001,7,examples\part_001\part_001_gt.stl,examples\part_001\views\view_7.png,,44,40.0,30.0,26.0,True,512,512,0.19989013671875,96,80,146,96,True,,True
part_002,0,examples\part_002\part_002_gt.stl,examples\part_002\views\view_0.png,,1068,60.0,35.0,38.0,True,512,512,0.11642837524414062,180,164,125,130,True,,True
part_002,1,examples\part_002\part_002_gt.stl,examples\part_002\views\view_1.png,,1068,60.0,35.0,38.0,True,512,512,0.11643218994140625,178,166,125,130,True,,True
part_002,2,examples\part_002\part_002_gt.stl,examples\part_002\views\view_2.png,,1068,60.0,35.0,38.0,True,512,512,0.188507080078125,121,107,184,152,True,,True
part_002,3,examples\part_002\part_002_gt.stl,examples\part_002\views\view_3.png,,1068,60.0,35.0,38.0,True,512,512,0.2252044677734375,124,110,142,152,True,,True
part_002,4,examples\part_002\part_002_gt.stl,examples\part_002\views\view_4.png,,1068,60.0,35.0,38.0,True,512,512,0.163116455078125,185,167,108,122,True,,True
part_002,5,examples\part_002\part_002_gt.stl,examples\part_002\views\view_5.png,,1068,60.0,35.0,38.0,True,512,512,0.1722412109375,179,165,88,101,True,,True
part_002,6,examples\part_002\part_002_gt.stl,examples\part_002\views\view_6.png,,1068,60.0,35.0,38.0,True,512,512,0.16938018798828125,110,96,145,107,True,,True
part_002,7,examples\part_002\part_002_gt.stl,examples\part_002\views\view_7.png,,1068,60.0,35.0,38.0,True,512,512,0.16934967041015625,110,96,145,107,True,,True
part_003,0,examples\part_003\part_003_gt.stl,examples\part_003\views\view_0.png,,3606,56.0,55.98259353637695,44.0,True,512,512,0.15732955932617188,128,114,135,110,True,,True
part_003,1,examples\part_003\part_003_gt.stl,examples\part_003\views\view_1.png,,3606,56.0,55.98259353637695,44.0,True,512,512,0.15732955932617188,128,114,135,110,True,,True
part_003,2,examples\part_003\part_003_gt.stl,examples\part_003\views\view_2.png,,3606,56.0,55.98259353637695,44.0,True,512,512,0.182891845703125,127,114,135,110,True,,True
part_003,3,examples\part_003\part_003_gt.stl,examples\part_003\views\view_3.png,,3606,56.0,55.98259353637695,44.0,True,512,512,0.18288803100585938,127,114,135,110,True,,True
part_003,4,examples\part_003\part_003_gt.stl,examples\part_003\views\view_4.png,,3606,56.0,55.98259353637695,44.0,True,512,512,0.20957183837890625,130,116,116,130,True,,True
part_003,5,examples\part_003\part_003_gt.stl,examples\part_003\views\view_5.png,,3606,56.0,55.98259353637695,44.0,True,512,512,0.22395706176757812,122,108,158,90,True,,True
part_003,6,examples\part_003\part_003_gt.stl,examples\part_003\views\view_6.png,,3606,56.0,55.98259353637695,44.0,True,512,512,0.19578933715820312,128,114,136,98,True,,True
part_003,7,examples\part_003\part_003_gt.stl,examples\part_003\views\view_7.png,,3606,56.0,55.98259353637695,44.0,True,512,512,0.19580841064453125,128,114,136,98,True,,True
part_004,0,examples\part_004\part_004_gt.stl,examples\part_004\views\view_0.png,,1044,55.0,32.0,24.0,True,512,512,0.09852218627929688,179,166,175,156,True,,True
part_004,1,examples\part_004\part_004_gt.stl,examples\part_004\views\view_1.png,,1044,55.0,32.0,24.0,True,512,512,0.09852218627929688,179,166,175,156,True,,True
part_004,2,examples\part_004\part_004_gt.stl,examples\part_004\views\view_2.png,,1044,55.0,32.0,24.0,True,512,512,0.1296844482421875,123,109,181,178,True,,True
part_004,3,examples\part_004\part_004_gt.stl,examples\part_004\views\view_3.png,,1044,55.0,32.0,24.0,True,512,512,0.1296844482421875,123,109,181,178,True,,True
part_004,4,examples\part_004\part_004_gt.stl,examples\part_004\views\view_4.png,,1044,55.0,32.0,24.0,True,512,512,0.16063308715820312,183,170,113,127,True,,True
part_004,5,examples\part_004\part_004_gt.stl,examples\part_004\views\view_5.png,,1044,55.0,32.0,24.0,True,512,512,0.1639251708984375,180,166,132,116,True,,True
part_004,6,examples\part_004\part_004_gt.stl,examples\part_004\views\view_6.png,,1044,55.0,32.0,24.0,True,512,512,0.14467239379882812,109,99,166,130,True,,True
part_004,7,examples\part_004\part_004_gt.stl,examples\part_004\views\view_7.png,,1044,55.0,32.0,24.0,True,512,512,0.14469528198242188,112,95,166,130,True,,True
part_005,0,examples\part_005\part_005_gt.stl,examples\part_005\views\view_0.png,,2036,60.0,30.0,32.0,True,512,512,0.09171295166015625,191,178,146,143,True,,True
part_005,1,examples\part_005\part_005_gt.stl,examples\part_005\views\view_1.png,,2036,60.0,30.0,32.0,True,512,512,0.09171295166015625,191,178,146,143,True,,True
part_005,2,examples\part_005\part_005_gt.stl,examples\part_005\views\view_2.png,,2036,60.0,30.0,32.0,True,512,512,0.12998580932617188,124,110,170,170,True,,True
part_005,3,examples\part_005\part_005_gt.stl,examples\part_005\views\view_3.png,,2036,60.0,30.0,32.0,True,512,512,0.12998580932617188,124,110,170,170,True,,True
part_005,4,examples\part_005\part_005_gt.stl,examples\part_005\views\view_4.png,,2036,60.0,30.0,32.0,True,512,512,0.1389312744140625,195,181,114,128,True,,True
part_005,5,examples\part_005\part_005_gt.stl,examples\part_005\views\view_5.png,,2036,60.0,30.0,32.0,True,512,512,0.1434783935546875,191,177,118,109,True,,True
part_005,6,examples\part_005\part_005_gt.stl,examples\part_005\views\view_6.png,,2036,60.0,30.0,32.0,True,512,512,0.13921356201171875,117,107,144,123,True,,True
